Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr ondanks een lichte buikgriep ben ik er ook bij. Ik neem wel soep mee :s
Niet eenduidig,hoevje
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr guys ik ga niet trainen heb buikgriep en vergadering van werk en moet modelzitten -___-
Niet eenduidig,usrusrusr usrusrusr usrusrusr Waarom was de griepprik deze winter zo'n mislukking? #vragen
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr hij hoefde geen ogentest kreeg wel een vaccinatie. Vader en zoon hebben zich kranig gedragen!
Niet eenduidig,usrusrusr usrusrusr usrusrusr Buikgriep doet het ook lekker hoor.
Niet eenduidig,usrusrusr usrusrusr usrusrusr awa zou leuk zijn gisteren was het opeens buikgriep
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr we blijven komende weke bij jullie uit de buurt!!vooral ik en Mika willen geen waterpokken!!!
Niet eenduidig,"usrusrusr usrusrusr usrusrusr usrusrusr Ik vind het vreselijk te zeggen maar ik kom niet..kan niet, ziek kind #waterpokken"
Niet eenduidig,“usrusrusr “usrusrusr “usrusrusr Confused by his actions” pittig onderwerp” zo pikant als jou griep” buikgriep bédankt
Niet eenduidig,usrusrusr usrusrusr usrusrusr dikke lul moruk! Waterpokken staat niet in mijn woordenboek
Niet eenduidig,usrusrusr usrusrusr usrusrusr  KIJK aan dat soort tips heb je wat #Aruba #waterpokken
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr Wat eventueel zeer ongewenste bijwerkingen bij vaccinatie tussen 6 en 14 maanden ?
Niet eenduidig,RT usrusrusr usrusrusr usrusrusr usrusrusr Als je kind NA vaccinatie toch ineens 'rare' klachten krijgt wordt er gewoon gezegd dat di…
Niet eenduidig,MirrBetrokken
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr ja maar wat als een volgende Vlareg dat allemaal ok vindt... dat is het gevaar. #cmb #bmr
Niet eenduidig,usrusrusr usrusrusr usrusrusr zie mr dat je weer geen buikgriep krijgt stefaan ;-)
Niet eenduidig,"usrusrusr usrusrusr usrusrusr en, hoe heet de alternatieve griepprik nou?"
Niet eenduidig,"usrusrusr usrusrusr usrusrusr De Gordelroos tiert welig bij de buren, ook goed?"
Niet eenduidig,"usrusrusr usrusrusr usrusrusr of gordelroos, jeukt het ook ?."
Niet eenduidig,usrusrusr usrusrusr usrusrusr merkwaardig: fragment over vaccinatie is niet terug te luisteren...!!!
Niet eenduidig,RT usrusrusr Video van uitje #U-DANCE update meeting! THX usrusrusr usrusrusr usrusrusr voor steun #Vaccin onderzoek  urlurlurl
Niet eenduidig,"usrusrusr usrusrusr usrusrusr  anti vaccinatie claims zijn bewezen onwaar, hoezo geïnformeerd, dat is paranoide alu hoedjes gelul"
Niet eenduidig,Vaccin tegen Lynchsyndroom brengt 270.000.000 afweer-regisserende cellen in het lichaam usrusrusr usrusrusr usrusrusr urlurlurl
Niet eenduidig,RT usrusrusr 4000 kinderen in Praag moeten inenting na drinken vies water urlurlurl usrusrusr usrusrusr usrusrusr
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr 2/2 Vrouwen die nooit sex hebben gehad (weten veelal vrij zeker) wellicht niet? #bmhkanker #hpv
Niet eenduidig,"usrusrusr usrusrusr usrusrusr ges v d geneeskunde, immumsysteem, diagnose technieken(werking&voor/nadelen), vaccinatie"
Niet eenduidig,usrusrusr usrusrusr Daarvoor geen vaccinatie.
Niet eenduidig,"usrusrusr usrusrusr usrusrusr usrusrusr Ik kan 't niet aanzien, zo'n laatste BMR vergadering. Verklaart waarom ik er niet ben"
Niet eenduidig,"usrusrusr usrusrusr usrusrusr usrusrusr je wint niet elke week met 9-0 op je sokken, ook al heeft je dochter waterpokken"
Niet eenduidig,mbbcareconsult
Niet eenduidig,"usrusrusr usrusrusr usrusrusr Liever buikgriep dan, dat gaat tenminste over :P"
Niet eenduidig,RT usrusrusr usrusrusr usrusrusr ze heeft de waterpokken :(  / serieus?? hahahahahaha arme haar omg :(
Niet eenduidig,usrusrusr usrusrusr usrusrusr Ben blij dat ik geen buikgriep meer heb... #schetentweet
Niet eenduidig,RT usrusrusr usrusrusr usrusrusr #autisme &amp; #vaccinatie ??? ---&gt; Tijd voor een simpel educatief filmpje: urlurlurl ...
Niet eenduidig,"usrusrusr usrusrusr usrusrusr ""als t good is"" zelfs die springpeerd op goaje stallen hebbe genne goaje inenting gehad"
Niet eenduidig,"usrusrusr usrusrusr usrusrusr usrusrusr m'n meds houden weerstand kunstmatig laag. Ik verwacht ieder jaar drama na vaccin, maar blijft uit."
Niet eenduidig,RT usrusrusr Ik wil zondag zwemmen usrusrusr usrusrusr usrusrusr * fofaa ik heb buikgriep dat is gevaarlijk in het zwembad
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr vaccinatie is vreselijk belangrijk en onderschat onderwerp maar af en toe geintje 👍🏻
Niet eenduidig,usrusrusr usrusrusr usrusrusr nu mijn buikgriep voorbij is: zeker!
Niet eenduidig,RT usrusrusr Waarom wel de griepprik halen dit jaar: luister naar urlurlurl usrusrusr usrusrusr usrusrusr
Niet eenduidig,"usrusrusr usrusrusr usrusrusr usrusrusr ik vind dit toch wezenlijk iets anders, weinig bekend over gevolgen vaccin op ongeboren baby"
Niet eenduidig,RT usrusrusr usrusrusr usrusrusr ten onrechte? De verhalen van medemoeders wiens kinderen tot vaccinatie niks mankeerde l…
Niet eenduidig,"usrusrusr usrusrusr usrusrusr complicatie mazelen was vroeger heel gewoon, dáárom is er overgegaan op vaccinatie."
Niet eenduidig,usrusrusr usrusrusr usrusrusr       Alle Vaccinatie moet worden gecontroleerd door de overheid usrusrusr
Niet eenduidig,usrusrusr usrusrusr usrusrusr helaas iedereen buikgriep hier! Lobke is er dus niet bij!!
Niet eenduidig,usrusrusr usrusrusr usrusrusr misschien had ie wel de waterpokken....
Niet eenduidig,usrusrusr usrusrusr usrusrusr Voeg daar gezinslid 3 met buikgriep aan toe.... 😳
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr als overheid rijk wordt van accijns daar niets tegen over stelt? Wat vind je van HPV vaccinatie?
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr als overheid rijk wordt van accijns daar niets tegen over stelt? Wat vind je van HPV vaccinatie?
Niet eenduidig,"usrusrusr usrusrusr usrusrusr goedemorgen allemaal. Dag thuis, buikgriep. Bah."
Niet eenduidig,usrusrusr usrusrusr usrusrusr zeg da ge buikgriep hebt 😂
Niet eenduidig,usrusrusr usrusrusr usrusrusr Lareb is officieel meldpunt; op pers en prop sowieso nooit afgaan. Zie griepprik oplichting.
Niet eenduidig,RT usrusrusr usrusrusr usrusrusr usrusrusr Effect griepprik niet aangetoond en als ik dan volgende lees is dit heeeel eng. urlurlurl
Niet eenduidig,"RT usrusrusr ""usrusrusr “usrusrusr Ijsijsijsijs😍😍❤💍💎 urlurlurl waten waterpokken ofso"":(adil"
Niet eenduidig,Nope. Wel doelgroep. #astma RT usrusrusr usrusrusr usrusrusr geen griepprik voor jou dus :P?
Niet eenduidig,"usrusrusr usrusrusr usrusrusr usrusrusr Ik heb nergens last van,of gehad. Heb wel een griepprik genomen,zou dat dan toch helpen?"
Niet eenduidig,RT usrusrusr usrusrusr usrusrusr usrusrusr mijn kinderen zijn volledig gevaccineerd. Oudste dochter van 12 ook al tegen #HPV! urlurlurl
Niet eenduidig,RT usrusrusr usrusrusr usrusrusr usrusrusr Ben ernstig copd patient. 4 jaar geleden ziek geworden van griepprik. Ik hoef hem niet…
Niet eenduidig,usrusrusr usrusrusr usrusrusr Ik heb wisselende twittercontacten en doe het ook hoor #vaccinatie
Niet eenduidig,usrusrusr usrusrusr usrusrusr in het polio vaccin zitten SV40 cellen!
Niet eenduidig,usrusrusr usrusrusr usrusrusr tegenstanders #vaccinatie hebben last van desinformatie die angst voert zonder onderbouwing.
Niet eenduidig,usrusrusr usrusrusr usrusrusr wat zou de passende conclusie zijn? Iedereen krijgt mazelen ongeacht vaccinatie?
Niet eenduidig,usrusrusr usrusrusr usrusrusr dat kan ook gebeuren met de griepprik 😱
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr en ik kreeg weer geen hap door me keel vanwege die tering buikgriep!!
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr hpv is net als griepprik. Beschermt niet volledig en veel te snel doorgedrukt. Lange termijn???
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr hpv is net als griepprik. Beschermt niet volledig en veel te snel doorgedrukt. Lange termijn???
Niet eenduidig,"usrusrusr usrusrusr usrusrusr Ik houd Ryanair verantwoordelijk. Geen toeval, zeg ik. #buikgriep"
Niet eenduidig,"usrusrusr usrusrusr usrusrusr Maar een echt Vaccin, helaas, dat zou fantastisch nieuws zijn"
Niet eenduidig,"""usrusrusr usrusrusr usrusrusr nu 53 :) Mijn klok heeft denk ik buikgriep. #MorgenDokter"" 50, dokter deen ckerss. (:"
Niet eenduidig,"usrusrusr usrusrusr usrusrusr mannen met buikgriep, vrouwen met intuïtie lijkt mij prima combinatie. #STIMAimc"
Niet eenduidig,usrusrusr usrusrusr Ik teken ervoor #buikgriep
Niet eenduidig,"RT usrusrusr usrusrusr usrusrusr Jazeker, er bestaan HPV zelftests. urlurlurl Daarmee ook screening op baarmoederhalsk…"
Niet eenduidig,"RT usrusrusr usrusrusr usrusrusr ;),,me zusjj heeft waterpokken xD - awh ): beterschap x"
Niet eenduidig,"usrusrusr usrusrusr usrusrusr Discussies over inenting anno 1800, soit, maar dat is geweest. #obscurantisme"
Niet eenduidig,Pilsor
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr ken dat toen Tim in instelling zat kregen ze griepprik maar nu hij thuis is moet ik oppassen
Niet eenduidig,DbergV
Niet eenduidig,RT usrusrusr usrusrusr usrusrusr 2014: 290.000 NLgriepprikken. Prijs p.vaccin 11€. =Tot. 3.190.000 € Vaccin werkt niet.Vo…
Niet eenduidig,usrusrusr usrusrusr usrusrusr De laatste van de beruchte BMR commissvergaderingen Oldambt.
Niet eenduidig,usrusrusr usrusrusr usrusrusr laat ik dat nu ook hebben #buikgriep whaahahahhh
Niet eenduidig,“usrusrusr “usrusrusr “usrusrusr Ff maccie paken” deze gast heeft buikgriep ff normaal doen jij usrusrusr HAHAHA
Niet eenduidig,usrusrusr usrusrusr Dertien ongelukken in een Vaccin!
Niet eenduidig,"usrusrusr usrusrusr usrusrusr neeh, je hebt kans voor buikgriep, of hoge koorts.."
Niet eenduidig,"RT usrusrusr usrusrusr usrusrusr Het kinkhoest vaccin is uitstekend onderzocht,  effectief èn veilig."
Niet eenduidig,"usrusrusr usrusrusr usrusrusr thuiszorg, ziekenhuizen ed vind ik een griepprik eigenlijk verplicht,"
Niet eenduidig,usrusrusr usrusrusr usrusrusr Had je hier ook al buikgriep? Godsamme ...
Niet eenduidig,usrusrusr usrusrusr usrusrusr Preventief sneeuwruimen ~ preventief inenten. Voorkom je met dat laatste een inenting?
Niet eenduidig,usrusrusr usrusrusr usrusrusr usrusrusr ergens komende 2 wkn horen we de 'uitnodiging'/oproep te ontvangen. Voor de #griepprik in november!!
Niet eenduidig,RT usrusrusr usrusrusr Heb het top-oncoloog-gynaecoloog gevraagd: wat adviseert u uw kleinkinderen #HPV? - zeker doen! usrusrusr usrusrusr
Niet eenduidig,"RT usrusrusr usrusrusr usrusrusr Niemand bepaalt dat voor mij, alleen ik zelf. #griepprik"
Niet eenduidig,RT usrusrusr usrusrusr usrusrusr goed bezig! Volg ook gelijk usrusrusr deel van de #BMR family
Niet eenduidig,Zelftest voor HPV moet deelname aan bevolkingsonderzoek vergroten urlurlurl usrusrusr usrusrusr usrusrusr #HPV
Niet eenduidig,usrusrusr usrusrusr usrusrusr waarom moet ik juist nu buikgriep hebben????
Niet eenduidig,"usrusrusr usrusrusr usrusrusr ja een schot in de roos, netelroos..... gordelroos jeuk aan......"
Niet eenduidig,"usrusrusr usrusrusr usrusrusr Herpes zoster, da’s wel een huidaandoening!"
Niet eenduidig,usrusrusr usrusrusr usrusrusr én ik zit zelf nog met buikgriep hé...toepasselijk
Niet eenduidig,usrusrusr usrusrusr usrusrusr Waarom zou een gezond mens een griepvaccinatie moeten?
Niet eenduidig,RT usrusrusr Enfin des chercheurs trouvent le vaccin anti socialiste!Un espoir pour les malades usrusrusr usrusrusr usrusrusr urlurlurl
Niet eenduidig,usrusrusr usrusrusr usrusrusr ZEGT DA GE BUIKGRIEP HEBT DIE CONTROLEREN DA NI ahah
Neutraal,heb dus buikgriep....
Neutraal,Ik heb dus buikgriep..
Neutraal,Ik heb dus buikgriep.. gezellig..
Neutraal,k heb dus buikgriep
Neutraal,Omygashh ik heb dus buikgriep:o
Neutraal,Ik heb dus buikgriep lekker
Neutraal,Oke. Ik heb dus buikgriep ;S
Neutraal,"Lekker, heb dus buikgriep =S."
Neutraal,Ik heb dus buikgriep:O
Neutraal,Fijn heb dus buikgriep :(
Neutraal,Oké heb dus buikgriep.. :s
Neutraal,"hmm, heb dus buikgriep ofzo?"
Neutraal,Ik heb dus buikgriep. 😔
Neutraal,Nou.. Ik heb dus buikgriep. Waarschijnlijk door voedselvergiftiging..
Neutraal,Oke ik heb dus buikgriep -_-
Neutraal,Oke ik heb dus buikgriep. Zeer fijn.
Neutraal,Ik heb dus buikgriep en ik kots
Neutraal,"Leuk dan , ik heb dus buikgriep 😑"
Neutraal,jeeeeej helemaal geweldig heb dus buikgriep :p
Neutraal,muuh heb dus buikgriep ofso ;s
Neutraal,heb dus buikgriep joehoe -_-
Neutraal,heb dus de buikgriep .
Neutraal,"RT usrusrusr Ah, ik heb dus buikgriep"
Neutraal,"usrusrusr ik heb dus buikgriep, bedankt dat je meeging x"
Neutraal,Fijn heb dus buikgriep te pakken
Neutraal,Ik heb dus buikgriep en nu moet ik van die kotspillen in :(
Neutraal,"""usrusrusr heb dus buikgriep....""beterschap xx"
Neutraal,Ik heb dus buikgriep en het is echt verschrikkelijk
Neutraal,usrusrusr ik ga niet naar school heb dus buikgriep :(
Neutraal,"Nu thuis, heb dus buikgriep :( Juist vandaag!"
Neutraal,"heb dus buikgriep, geen medicijnen voor"
Neutraal,Oke ik heb dus de buikgriep
Neutraal,Ik heb dus buikgriep en wss weer keelontsteking .. #fijn
Neutraal,Ik heb dus gordelroos....
Neutraal,RT usrusrusr “usrusrusr Ik heb dus buikgriep:s” - beterschapp &lt;3 / dankjee
Neutraal,"Heb gisteren dus de hele dag staan overgeven, heb dus buikgriep"
Neutraal,"Shitzooi, heb dus verhoging waarschijnlijk buikgriep"
Neutraal,blijkbaar heb ik dus buikgriep
Neutraal,RT usrusrusr heb dus buikgriep joehoe -_--hey ik ook
Neutraal,"Net ff naar de dokter geweest, ik heb dus buikgriep.."
Neutraal,"""usrusrusr heb dus buikgriep :( :("" beterschap! Hopen dat t zaterdag over is"
Neutraal,Leuk wss dus buikgriep.
Neutraal,ik heb dus buikgriep en dus wordt het alleen maar thee + water drinken =S
Neutraal,heb dus lekkere buikgriep 
Neutraal,Fijn .. Heb dus buikgriep ..
Neutraal,Oké ik heb dus buikgriep zegt de dokter. Fijn 💀
Neutraal,Miss heb ik dus buikgriep
Neutraal,pff terug van dokter heb dus buikgriep en ontstoken nogiets.
Neutraal,"usrusrusr dankjewel, heb dus buikgriep, dat is dus diarree en kotsen tegelijk."
Neutraal,"Hmm, ik heb dus buikgriep....mag niet eens eten :S"
Neutraal,"Jezus, heb dus buikgriep. Fijn net voor me vakantie"
Neutraal,"RT usrusrusr ""usrusrusr Okee .. Ik heb dus buikgriep ;s"" beterschap xx | dankjewel xo"
Neutraal,heb dus waarschijnlijk een buikgriep
Neutraal,oke dan ik heb dus blykbaar buikgriep #leukhoor
Neutraal,Ik heb dus bijna zeker buikgriep =S
Neutraal,Maybe dus buikgriep :(
Neutraal,"Oke, ik heb dus buikgriep en dat duurt ongeveer 5/7 dagen. Leuk :("
Neutraal,Ik heb dus de waterpokken 😔
Neutraal,Okee. ik heb dus waterpokken.... #Wtfmomentje
Neutraal,“usrusrusr RT usrusrusr heb dus buikgriep joehoe -_--hey ik ook” gezellig :)
Neutraal,Fijn ik heb dus gordelroos......
Neutraal,Hmm heb dus Buikgriep
Neutraal,"Ik heb dus buikgriep, migraine &amp; oorontsteking, kan het nog erger ?"
Neutraal,Mensen blijf uit me buurt ik heb dus buikgriep en wil verder niemand aansteken.
Neutraal,Oke key heb dus de waterpokken -_-
Neutraal,"usrusrusr hahaha, dankje! ik heb een heel verhaal naar je gestuurd. :') maar goed, ik heb dus buikgriep, jeeeej. -.-"
Neutraal,Ik heb dus misschien buikgriep =S
Neutraal,Net dokter geweest ik heb dus buikgriep dat word paar daagjes thuis blijven
Neutraal,Okeeeeeeeeeeeeej ik heb dus buikgriep en iets was ontstoken in mn buik ??? maar gaat over zei de dokter dus #nostress
Neutraal,RT usrusrusr RT usrusrusr heb dus buikgriep joehoe -_--hey ik ook //  ik join jullie clubbieee ook -__-
Neutraal,Ik heb dus koorts buikgriep slijm wtf
Neutraal,Waarschijnlijk heb ik dus buikgriep. Geweldig-_-'
Neutraal,Heb dus buikgriep -_-
Neutraal,Yep ik heb dus waarschijnlijk weer buikgriep.
Neutraal,Ik heb dus waarschijnlijk iets van een buikgriep en ik heb verhoging. Kanker
Neutraal,"“usrusrusr Godverdomme kutzooi, heb dus waterpokken = SSSSS” Daaaafuuqqq"
Neutraal,Ik heb dus influenza aldus de griep
Neutraal,.net by de dokter geweest k heb dus buikgriep & voedselvergifteging + die klote hooikoorts ;usrusrusr
Neutraal,Heb dus buikgriep pff
Neutraal,"Pff, heb dus buikgriep, als ik iets eet gaat meteen weer uit =S"
Neutraal,"Voel me nog slechter dan gister, heb dus buikgriep."
Neutraal,'K heb dus gewoon buikgriep:(
Neutraal,"Jeeeeeeej, ik heb dus echt de waterpokken! Leuk."
Neutraal,Nice heb dus n buikgriep opgelopen ._.
Neutraal,me zusje heb dus waterpokken..
Neutraal,Ahfijn heb dus buikgriep en is nogsteeds niet over.. Hoor dat t heel erg heerst..
Neutraal,usrusrusr en ik heb dus ook vaccin gehad :-(
Neutraal,Geweldig heb dus waarschijnlijk buikgriep en keelontsteking
Neutraal,"nou super heb dus waarschijnlijk waterpokken , heerlijk --"
Neutraal,heb dus fucking buikgriep fml
Neutraal,Haaaittt heb boksen aangesloten ! En ik heb dus waarschijnlijk de waterpokken :(
Neutraal,Heb dus buikgriep ofz.
Neutraal,"usrusrusr precies die dingen ook =o , ik heb dus buikgriep ofs .. x echt heel veel beterschapp !!"
Neutraal,Heb dus buikgriep &amp; migraine
Neutraal,"oke fijn, nu heb ik dus buikgriep."
Neutraal,RT usrusrusr Oke ik heb dus buikgriep. Zeer fijn. &lt; daar ben ik ooit een week zooo ziek van geweest he
Neutraal,Oké. Dit is dus buikgriep :-(
Neutraal,O great.. Heb dus buikgriep. Vandaar dus de misselijkheid.
Neutraal,Oke ik heb dus officieel de symptomen van buikgriep
Neutraal,Hen dus buikgriep. Wat fijn.
Neutraal,"Fyn ik heb dus koorts , een buikgriep en mag 3 proefwerken in tijdverlenging gaan maken."
Neutraal,Ik heb dus blijkbaar een buikgriep ofso ): ;s
Neutraal,"RT usrusrusr Ik heb dus de buikgriep bóvenop de gewone griep. Leuk ja weer... -__-"" - dus geen verjaardag?"
Neutraal,"Fijn ik heb dus buikgriep, nou als ik me morgen nog zo voel bekijken ze het maar op school."
Neutraal,Oke ik heb dus gewoon de buikgriep in de zomer 😂
Neutraal,Ik heb dus buikgriep waar een virus bij is gekomen :-(   was gister bij dokter geweest.
Neutraal,"maja ik heb dus buikgriep, en moet morgen op vakantie! gelukkig gaat buikgriep meestal na een paar uur over, meestal dan..."
Neutraal,heb dus tering waterpokken afgdejst tering
Neutraal,“usrusrusr Okee. ik heb dus waterpokken.... #Wtfmomentje” aaaw! Beterschap!x
Neutraal,"ik heb dus wss weer gordelroos en heb vrijdag lunenburg, help"
Neutraal,usrusrusr hahahaha. Wat zijn we weer grappig. Ik lig echt op de grond van t lachen. Nee man ik heb dus buikgriep -.- :(
Neutraal,"usrusrusr niet goed, heb dus buikgriep en hoofdpijn enzo. Weet nog niet hoe ik dat ga doen morgen ... Xxx"
Neutraal,"Fijn ik heb dus wss de waterpokken, dankjewel broertje lief"
Neutraal,Ik heb dus al ongeveer 2 weken buikgriep ;s #fml
Neutraal,Leuk heb dus waterpokken maar gelukkig niet besmettelijk :)
Neutraal,Wtf ik heb nu dus buikgriep fzo =(
Neutraal,"Oke ik heb dus nogsteeds beetje buikgriep #dathoortniet dus straks weer afspraak maken , dokter zal wel denken: ahh nee niet alweer ela haha"
Neutraal,Heb dus buikgriep.. Nu naar de apotheek
Neutraal,Heb dus buikgriep jeetje het word telkens erger..
Neutraal,"Hmm heb dus buikgriep zegt mama en dat duurt hooguit 2 dagen dus morgen ga ik gewoon weer van alles doen hoor, maakt me niks uit"
Neutraal,"Kutzooi, heb dus waarschijnlijk buikgriep. Uitgerekend vandaag?!? Maar kn hier niet"
Neutraal,"Net dokter gebeld, kheb dus buikgriep ☹.."
Neutraal,"Nooit een kater gehad , het is dus buikgriep ..."
Neutraal,"Heb dus buikgriep, geen school voor mij vandaag :s"
Neutraal,"usrusrusr Beroerd, moe en ja me buik echt dus buikgriep"
Neutraal,"OMFG, me zusje heeft waterpokken."
Neutraal,Omg me zusje heeft waterpokken
Neutraal,awh me zusje heeft waterpokken hahahaah #pokkejong!
Neutraal,Ahww me zusje heeft waterpokken :(
Neutraal,Aaaghh me zusje heeft waterpokken:s
Neutraal,Aah zusje heeft waterpokken..
Neutraal,Aawhg me zusje heeft de waterpokken :'(
Neutraal,Awh zusje heeft waterpokken
Neutraal,aawh zusje heeft waterpokken
Neutraal,Ahww zusje heeft waterpokken
Neutraal,me zusje heeft waterpokken waarschinlijk gelukkig heb ikk alang gehad.
Neutraal,hahahahhaahhhhah me zusje heeft waterpokken :D
Neutraal,Mn zusje heeft waterpokken
Neutraal,Aawh zusje heeft waterpokken :(
Neutraal,Haha me zusje heeft waterpokken
Neutraal,Aahhahahahahhahahah me zusje heeft waterpokken hahahaha
Neutraal,mijn zusje heeft waterpokken begin puberteit(schoolkind)
Neutraal,ah mn zusje heeft waterpokken
Neutraal,zusje heeft waterpokken #zielig
Neutraal,HAHAHA me zusje heeft de waterpokken
Neutraal,Zo zielig zusje heeft waterpokken :( e pober
Neutraal,ahw mn zusje heeft waterpokken :(
Neutraal,AAAHHHH mijn zusje heeft waterpokken.. Super zielig!! #allemaalziek
Neutraal,Mn zusje heeft waterpokken :o
Neutraal,me zusje heeft de waterpokken haha
Neutraal,aaaahh zusje heeft waterpokken hihi cuteness
Neutraal,zusje heeft waterpokken :c
Neutraal,ahww mn zusje heeft waterpokken
Neutraal,zusje heeft waterpokken :0
Neutraal,Dus zusje heeft waterpokken -_-
Neutraal,Mn zusje heeft waterpokken haha.
Neutraal,Mijn zusje heeft waterpokken o_O
Neutraal,Mijn zusje heeft waterpokken.. =S
Neutraal,Ach me jongste zusje heeft waterpokken
Neutraal,"aawh wat zielig , zusje heeft waterpokken :("
Neutraal,Ocherrmmm men kleinste zusje heeft waterpokken gekregen :(((
Neutraal,awh m'n zusje heeft waterpokken
Neutraal,Awh me zusje heeft overall waterpokken =$
Neutraal,Aah mn zusje heeft waterpokken ;o
Neutraal,Ahh m'n zusje heeft waterpokken
Neutraal,Kkman me zusje heeft waterpokken en ik heb die shit nog nooit gekregen :'(
Neutraal,Mijn zusje heeft waterpokken awh
Neutraal,"Mijn kleine lieve schattige zusje heeft waterpokken :,("
Neutraal,Gatverdamme me zusje heeft kk waterpokken
Neutraal,RT usrusrusr RT usrusrusr -  me zusje heeft waterpokken :s - ieuwl - echt dotty :s
Neutraal,"hahaha mijn zusje heeft waterpokken, najaa eignlijk best zielig, maarjaa"
Neutraal,“usrusrusr Mn zusje heeft waterpokken :o” Hahahahahha kapot zieliggg
Neutraal,"zusje heeft waterpokken , en ik heb ze nog niet gehad -.- #ikzweeer"
Neutraal,Aawwhh me zusje heeft waterpokken is ze helemaal ziek van #vetzielig=S
Neutraal,Aaahw zo zielig me zusje heeft waterpokken maar ze heeft pijn
Neutraal,Ah echt zo zielig mijn zusje heeft waterpokken :(
Neutraal,Hahahahahha mijn zusje heeft waterpokken en mn papi pest haar dr mee 😂
Neutraal,"Wejoo ik zie het nupas, me zusje heeft overal waterpokken:o"
Neutraal,Mn zusje meskiena heeft waterpokken gekregen.
Neutraal,"Aww jeetje, mn zusje heeft waterpokken gekregen. Zo zielig."
Neutraal,' Hoow me zusje heeft waterpokken.. En dan mag je waarschijnlijk het vliegtuig niet in =O!!!
Neutraal,Mn zusje heeft waterpokken kom ik nu net achter ;o
Neutraal,"ahaha, mn zusje heeft waterpokken!! en waarschijnlijk besmet ze het aan mij :( :( #neeeeeeeeeeeeeeeeee"
Neutraal,M'n zusje heeft waterpokken weet je hoe ziellig :(
Neutraal,RT usrusrusr Gatverdamme me zusje heeft kk waterpokken - lekker dan 😨
Neutraal,Mijn zusje heeft waterpokken en is ziek op haar verjaardag 😭
Neutraal,"""usrusrusr “usrusrusr Kkman me zusje heeft waterpokken en ik heb die shit nog nooit gekregen :'(” aww dan ga jij ook krijgen :("":(((("
Neutraal,"Mn zusje heeft waterpokken en plakt al de hele dag bij me, ik wil rust.. :-("
Neutraal,Ah mn zusje heeft waterpokken kei zielig ze heeft kaulo veel pijn :(
Neutraal,“usrusrusr Mijn zusje heeft waterpokken en nu denkt ze dat ze in een kip gaat veranderen” hahahahhaha
Neutraal,Mijn zusje heeft waterpokken:( nu heeft ze ijsje uit mare mogen wij ijsje van thuis!
Neutraal,Al wakker door me zusje dr gehuil want ze heeft waterpokken .
Neutraal,"Oke me zusje heeft waterpokken , en ik heb ze nog niet gehad volgende dus als ik ze krijg ga ik echt huilen jou ! :("
Neutraal,"""usrusrusr Ahw me zusje heeft de waterpokken, wat zielig"" is niet zielig"
Neutraal,Duss me zusje heeft voor de 2de x waterpokken ofzo
Neutraal,zo niet cool zusje heeft waterpokken kunnen we niet naar dingens.
Neutraal,"Omg me zusje heeft buikgriep , als k dat nu ook krijg hea =( !"
Neutraal,Mn zusje heeft misschien gordelroos :s
Neutraal,"Hahaha me zusje heeft waterpokken, ik zeg je hoeft niet na school he zegt ze met een big smile naaa."
Neutraal,usrusrusr beetje me zusje heeft het erg! Ik leg op bed met buikgriep :o
Neutraal,"RT usrusrusr ""usrusrusr Mn zusje heeft waterpokken =O / beter dat ze ze nu krijgt"" / 3endek ik raak besmet =o / kan"
Neutraal,"Ogog mn lieve kleine zusje heeft waterpokken, gelukkig kan ik ze niet meer krijgen (:"
Neutraal,Aaaa zo zielig zusje heeft waterpokken:( en dn komt ze mij wakker maken want ze wil met mij opstaan:p hoezo een lief zusje:$
Neutraal,"Fijn , me zusje heeft waterpokken, en ik heb ze nog niet gehad dus ik kan ze elk moment krijgen :( ik krijg overal jeuk als ik eraan denk..."
Neutraal,"aawh mijn zusje heeft waterpokken, ze wil zo graag naar school..maar ze mag niet"
Neutraal,"usrusrusr nee me zusje heeft waterpokken en die werd waker van de jeuk dus moest van dat spul ff op der smeren, daarom reageerde ik niet :p"
Neutraal,"mn zusje heeft waterpokken, blijkt havermout te werken. heeft ze een masker van havermout op dr gezicht. geweldig gezicht dit"
Neutraal,usrusrusr To me zusje hefet buikgriep zo zleigi )=
Neutraal,“usrusrusr Mijn zusje heeft waterpokken en nu denkt ze dat ze in een kip gaat veranderen” sws wel is ook bij mij gebeurt HAHA
Neutraal,"M'n zusje heeft waterpokken, en ik heb ze nooit gehad. Dus heb ik kans dat ik ze ook krijg =s"
